task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	1d/4026c9	62445	RNAFLOWX:FASTQC_RAW (control_rep2)	COMPLETED	0	2026-08-22 15:55:25.090	24.3s	22.7s	121.0%	246.8 MB	3.1 GB	121.3 MB	4 MB
1	0d/382d43	62465	RNAFLOWX:FASTP (control_rep1)	COMPLETED	0	2026-08-22 15:55:25.131	45s	43.5s	222.9%	1.2 GB	1.5 GB	335.2 MB	306.2 MB
6	77/9d6eaa	65326	RNAFLOWX:FASTP (pfos50_rep1)	COMPLETED	0	2026-08-22 15:56:10.173	25.8s	24.5s	207.0%	1.2 GB	1.5 GB	167.7 MB	136.5 MB
2	cd/403c22	64192	RNAFLOWX:FASTQC_RAW (control_rep1)	COMPLETED	0	2026-08-22 15:55:49.384	59.6s	58s	113.4%	203.2 MB	3.1 GB	315.2 MB	4 MB
8	93/bb90f8	68272	RNAFLOWX:FASTP (pfos50_rep2)	COMPLETED	0	2026-08-22 15:56:35.973	25.7s	24.3s	210.2%	1.2 GB	1.5 GB	165.7 MB	134.7 MB
9	c4/1ab2ce	65521	RNAFLOWX:FASTQC_TRIMMED (control_rep1)	COMPLETED	0	2026-08-22 15:56:11.201	1m 1s	59.8s	112.1%	227.1 MB	3.1 GB	317.7 MB	4 MB
7	a3/898c59	69533	RNAFLOWX:FASTQC_RAW (pfos50_rep2)	COMPLETED	0	2026-08-22 15:56:49.008	31.4s	29.9s	119.4%	209.3 MB	3.1 GB	145.7 MB	4 MB
4	95/fbf63f	70992	RNAFLOWX:FASTP (control_rep2)	COMPLETED	0	2026-08-22 15:57:01.731	22.1s	20.6s	204.6%	1.2 GB	1.6 GB	145.3 MB	110.3 MB
11	32/d11772	72189	RNAFLOWX:FASTQC_TRIMMED (pfos50_rep1)	COMPLETED	0	2026-08-22 15:57:12.455	29.1s	27.8s	122.4%	242 MB	3.1 GB	148.1 MB	4.1 MB
5	3e/f3f991	73111	RNAFLOWX:FASTQC_RAW (pfos50_rep1)	COMPLETED	0	2026-08-22 15:57:20.381	26.6s	25.3s	121.0%	210.2 MB	3.1 GB	147.7 MB	4 MB
13	94/62a1fe	74875	RNAFLOWX:FASTQC_TRIMMED (pfos50_rep2)	COMPLETED	0	2026-08-22 15:57:41.574	25.8s	24.6s	119.0%	209.7 MB	3.1 GB	146.3 MB	4.1 MB
15	9e/fa7b3f	76378	RNAFLOWX:FASTQC_TRIMMED (control_rep2)	COMPLETED	0	2026-08-22 15:58:07.384	21.1s	19.9s	129.8%	211.5 MB	3.1 GB	122 MB	4.1 MB
10	b6/b80b29	65512	RNAFLOWX:SALMON_QUANT (control_rep1)	COMPLETED	0	2026-08-22 15:56:11.187	6m 51s	6m 49s	97.5%	2.5 GB	3.6 GB	2.3 GB	85.7 MB
12	74/6775ac	80961	RNAFLOWX:SALMON_QUANT (pfos50_rep1)	COMPLETED	0	2026-08-22 16:03:01.813	3m 8s	3m 6s	92.7%	2.4 GB	3.6 GB	2.1 GB	85.6 MB
14	d8/33c5dc	83941	RNAFLOWX:SALMON_QUANT (pfos50_rep2)	COMPLETED	0	2026-08-22 16:06:09.673	2m 12s	2m 10s	102.6%	2.5 GB	3.6 GB	2.1 GB	85.6 MB
16	3a/a7aa34	86214	RNAFLOWX:SALMON_QUANT (control_rep2)	COMPLETED	0	2026-08-22 16:08:21.397	3m 42s	3m 39s	92.5%	2.5 GB	3.6 GB	2.1 GB	85.5 MB
18	37/00d000	88701	RNAFLOWX:MULTIQC (RNAFlowX MultiQC)	COMPLETED	0	2026-08-22 16:12:03.124	12.6s	10.2s	97.6%	199.2 MB	4.8 GB	69.4 MB	10.8 MB
17	b7/a5161b	88709	RNAFLOWX:TXIMPORT (Gene-level count matrix)	COMPLETED	0	2026-08-22 16:12:03.157	43s	41s	103.7%	558.5 MB	2.2 GB	360.5 MB	2.1 MB
19	fa/c07171	91007	RNAFLOWX:DESEQ2 (Differential Expression)	COMPLETED	0	2026-08-22 16:12:46.135	19.2s	17.9s	113.0%	872.4 MB	2.7 GB	43.8 MB	4.9 MB
