name,status,realtime,%cpu,peak_rss,peak_vmem,rchar,wchar
RNAFLOWX:FASTQC_RAW (control_rep2),COMPLETED,22.7s,121.0%,246.8 MB,3.1 GB,121.3 MB,4 MB
RNAFLOWX:FASTP (control_rep1),COMPLETED,43.5s,222.9%,1.2 GB,1.5 GB,335.2 MB,306.2 MB
RNAFLOWX:FASTP (pfos50_rep1),COMPLETED,24.5s,207.0%,1.2 GB,1.5 GB,167.7 MB,136.5 MB
RNAFLOWX:FASTQC_RAW (control_rep1),COMPLETED,58s,113.4%,203.2 MB,3.1 GB,315.2 MB,4 MB
RNAFLOWX:FASTP (pfos50_rep2),COMPLETED,24.3s,210.2%,1.2 GB,1.5 GB,165.7 MB,134.7 MB
RNAFLOWX:FASTQC_TRIMMED (control_rep1),COMPLETED,59.8s,112.1%,227.1 MB,3.1 GB,317.7 MB,4 MB
RNAFLOWX:FASTQC_RAW (pfos50_rep2),COMPLETED,29.9s,119.4%,209.3 MB,3.1 GB,145.7 MB,4 MB
RNAFLOWX:FASTP (control_rep2),COMPLETED,20.6s,204.6%,1.2 GB,1.6 GB,145.3 MB,110.3 MB
RNAFLOWX:FASTQC_TRIMMED (pfos50_rep1),COMPLETED,27.8s,122.4%,242 MB,3.1 GB,148.1 MB,4.1 MB
RNAFLOWX:FASTQC_RAW (pfos50_rep1),COMPLETED,25.3s,121.0%,210.2 MB,3.1 GB,147.7 MB,4 MB
RNAFLOWX:FASTQC_TRIMMED (pfos50_rep2),COMPLETED,24.6s,119.0%,209.7 MB,3.1 GB,146.3 MB,4.1 MB
RNAFLOWX:FASTQC_TRIMMED (control_rep2),COMPLETED,19.9s,129.8%,211.5 MB,3.1 GB,122 MB,4.1 MB
RNAFLOWX:SALMON_QUANT (control_rep1),COMPLETED,6m 49s,97.5%,2.5 GB,3.6 GB,2.3 GB,85.7 MB
RNAFLOWX:SALMON_QUANT (pfos50_rep1),COMPLETED,3m 6s,92.7%,2.4 GB,3.6 GB,2.1 GB,85.6 MB
RNAFLOWX:SALMON_QUANT (pfos50_rep2),COMPLETED,2m 10s,102.6%,2.5 GB,3.6 GB,2.1 GB,85.6 MB
RNAFLOWX:SALMON_QUANT (control_rep2),COMPLETED,3m 39s,92.5%,2.5 GB,3.6 GB,2.1 GB,85.5 MB
RNAFLOWX:MULTIQC (RNAFlowX MultiQC),COMPLETED,10.2s,97.6%,199.2 MB,4.8 GB,69.4 MB,10.8 MB
RNAFLOWX:TXIMPORT (Gene-level count matrix),COMPLETED,41s,103.7%,558.5 MB,2.2 GB,360.5 MB,2.1 MB
RNAFLOWX:DESEQ2 (Differential Expression),COMPLETED,17.9s,113.0%,872.4 MB,2.7 GB,43.8 MB,4.9 MB
